22.57378646,88.4176776,0.0,0.0,0.0,20180827174304
22.57378648,88.41767761,0.0,0.0,0.0,20180827174305
22.57378649,88.41767761,0.0,0.0,0.0,20180827174306
22.57378648,88.41767761,0.0,0.0,0.0,20180827174307
22.57378648,88.41767761,0.0,0.0,0.0,20180827174308
22.57378649,88.41767761,0.0,0.0,0.0,20180827174309
22.5737865,88.41767762,0.0,0.0,0.0,20180827174310
22.57378649,88.41767761,0.0,0.0,0.0,20180827174311
22.5737865,88.41767762,0.0,0.0,0.0,20180827174312
22.5737865,88.41767761,0.0,0.0,0.0,20180827174313
22.5737865,88.41767761,0.0,0.0,0.0,20180827174314
22.57378651,88.41767762,0.0,0.0,0.0,20180827174315
22.57378652,88.41767763,0.0,0.0,0.0,20180827174316
22.57378652,88.41767763,0.0,0.0,0.0,20180827174317
22.57378653,88.41767764,0.0,0.0,0.0,20180827174318
22.57378654,88.41767764,0.0,0.0,0.0,20180827174319
22.57378655,88.41767765,0.0,0.0,0.0,20180827174320
22.57378654,88.41767764,0.0,0.0,0.0,20180827174321
22.57378655,88.41767765,0.0,0.0,0.0,20180827174322
22.57378655,88.41767765,0.0,0.0,0.0,20180827174323
22.57378656,88.41767766,0.0,0.0,0.0,20180827174324
22.57378658,88.41767767,0.0,0.0,0.0,20180827174325
22.57378658,88.41767767,0.0,0.0,0.0,20180827174326
22.57378658,88.41767767,0.0,0.0,0.0,20180827174327
22.57378657,88.41767767,0.0,0.0,0.0,20180827174328
22.57378657,88.41767767,0.0,0.0,0.0,20180827174329
22.57378658,88.41767767,0.0,0.0,0.0,20180827174330
22.57378657,88.41767766,0.0,0.0,0.0,20180827174331
22.57378657,88.41767767,0.0,0.0,0.0,20180827174332
22.57378657,88.41767767,0.0,0.0,0.0,20180827174333
22.57378659,88.41767768,0.0,0.0,0.0,20180827174334
22.5737866,88.41767768,0.0,0.0,0.0,20180827174335
22.57378661,88.41767768,0.0,0.0,0.0,20180827174336
22.57378661,88.41767769,0.0,0.0,0.0,20180827174337
22.57378662,88.41767769,0.0,0.0,0.0,20180827174338
22.57378663,88.41767769,0.0,0.0,0.0,20180827174339
22.57378663,88.4176777,0.0,0.0,0.0,20180827174340
22.57378663,88.4176777,0.0,0.0,0.0,20180827174341
22.57378663,88.4176777,0.0,0.0,0.0,20180827174342
22.57378663,88.4176777,0.0,0.0,0.0,20180827174343
22.57378665,88.41767771,0.0,0.0,0.0,20180827174344
22.57378665,88.41767771,0.0,0.0,0.0,20180827174345
22.57378666,88.41767772,0.0,0.0,0.0,20180827174346
22.57378667,88.41767772,0.0,0.0,0.0,20180827174347
22.57378667,88.41767773,0.0,0.0,0.0,20180827174348
22.57378668,88.41767774,0.0,0.0,0.0,20180827174349
22.5737867,88.41767774,0.0,0.0,0.0,20180827174350
22.57378671,88.41767775,0.0,0.0,0.0,20180827174351
22.57378672,88.41767775,0.0,0.0,0.0,20180827174352
22.57378673,88.41767776,0.0,0.0,0.0,20180827174353
22.57378673,88.41767776,0.0,0.0,0.0,20180827174354
22.57378673,88.41767776,0.0,0.0,0.0,20180827174355
22.57378674,88.41767777,0.0,0.0,0.0,20180827174356
22.57378674,88.41767777,0.0,0.0,0.0,20180827174357
22.57378674,88.41767777,0.0,0.0,0.0,20180827174358
22.57378673,88.41767777,0.0,0.0,0.0,20180827174359
22.57378673,88.41767777,0.0,0.0,0.0,20180827174400
22.57378673,88.41767777,0.0,0.0,0.0,20180827174401
22.57378674,88.41767777,0.0,0.0,0.0,20180827174402
22.57378675,88.41767778,0.0,0.0,0.0,20180827174403
22.57378677,88.41767778,0.0,0.0,0.0,20180827174404
22.57378677,88.41767779,0.0,0.0,0.0,20180827174405
22.57378678,88.4176778,0.0,0.0,0.0,20180827174406
22.57378679,88.41767781,0.0,0.0,0.0,20180827174407
22.5737868,88.41767782,0.0,0.0,0.0,20180827174408
22.57378681,88.41767783,0.0,0.0,0.0,20180827174409
22.57378682,88.41767783,0.0,0.0,0.0,20180827174410
22.57378683,88.41767784,0.0,0.0,0.0,20180827174411
22.57378683,88.41767783,0.0,0.0,0.0,20180827174412
22.57378684,88.41767783,0.0,0.0,0.0,20180827174413
22.57378685,88.41767785,0.0,0.0,0.0,20180827174414
22.57378685,88.41767784,0.0,0.0,0.0,20180827174415
22.57378686,88.41767785,0.0,0.0,0.0,20180827174416
22.57378686,88.41767785,0.0,0.0,0.0,20180827174417
22.57378686,88.41767785,0.0,0.0,0.0,20180827174418
22.57378688,88.41767786,0.0,0.0,0.0,20180827174419
22.57378688,88.41767786,0.0,0.0,0.0,20180827174420
22.57378687,88.41767785,0.0,0.0,0.0,20180827174421
22.57378685,88.41767785,0.0,0.0,0.0,20180827174422
22.57378686,88.41767786,0.0,0.0,0.0,20180827174423
22.57378687,88.41767788,0.0,0.0,0.0,20180827174424
22.57378688,88.41767788,0.0,0.0,0.0,20180827174425
22.57378687,88.41767788,0.0,0.0,0.0,20180827174426
22.57378687,88.41767788,0.0,0.0,0.0,20180827174427
22.57378686,88.4176779,0.0,0.0,0.0,20180827174428
22.57378687,88.4176779,0.0,0.0,0.0,20180827174429
22.57378687,88.41767791,0.0,0.0,0.0,20180827174430
22.57378687,88.41767793,0.0,0.0,0.0,20180827174431
22.57378687,88.41767793,0.0,0.0,0.0,20180827174432
22.57378687,88.41767794,0.0,0.0,0.0,20180827174433
22.57378687,88.41767793,0.0,0.0,0.0,20180827174434
22.57378689,88.41767795,0.0,0.0,0.0,20180827174435
22.5737869,88.41767794,0.0,0.0,0.0,20180827174436
22.57378691,88.41767794,0.0,0.0,0.0,20180827174437
22.5737869,88.41767794,0.0,0.0,0.0,20180827174438
22.5737869,88.41767793,0.0,0.0,0.0,20180827174439
22.57378691,88.41767795,0.0,0.0,0.0,20180827174440
22.5737869,88.41767796,0.0,0.0,0.0,20180827174441
22.57378688,88.41767796,0.0,0.0,0.0,20180827174442
22.5737869,88.41767798,0.0,0.0,0.0,20180827174443
22.57378689,88.41767798,0.0,0.0,0.0,20180827174444
22.57378689,88.41767798,0.0,0.0,0.0,20180827174445
22.5737869,88.41767798,0.0,0.0,0.0,20180827174446
22.57378691,88.41767799,0.0,0.0,0.0,20180827174447
22.57378691,88.41767799,0.0,0.0,0.0,20180827174448
22.57378689,88.41767797,0.0,0.0,0.0,20180827174449
22.5737869,88.41767797,0.0,0.0,0.0,20180827174450
22.57378692,88.41767797,0.0,0.0,0.0,20180827174451
22.57378693,88.41767796,0.0,0.0,0.0,20180827174452
22.57378693,88.41767796,0.0,0.0,0.0,20180827174453
22.57378694,88.41767796,0.0,0.0,0.0,20180827174454
22.57378694,88.41767795,0.0,0.0,0.0,20180827174455
22.57378693,88.41767793,0.0,0.0,0.0,20180827174456
22.57378693,88.41767794,0.0,0.0,0.0,20180827174457
22.57378694,88.41767794,0.0,0.0,0.0,20180827174458
22.57378694,88.41767795,0.0,0.0,0.0,20180827174459
22.57378696,88.41767796,0.0,0.0,0.0,20180827174500
22.57378698,88.41767796,0.0,0.0,0.0,20180827174501
22.573787,88.41767797,0.0,0.0,0.0,20180827174502
22.57378701,88.41767796,0.0,0.0,0.0,20180827174503
22.57378702,88.41767797,0.0,0.0,0.0,20180827174504
22.57378702,88.41767798,0.0,0.0,0.0,20180827174505
22.57378704,88.41767798,0.0,0.0,0.0,20180827174506
22.57378704,88.41767798,0.0,0.0,0.0,20180827174507
22.57378706,88.41767798,0.0,0.0,0.0,20180827174508
22.57378708,88.41767801,0.0,0.0,0.0,20180827174509
22.57378708,88.417678,0.0,0.0,0.0,20180827174510
22.57378711,88.417678,0.0,0.0,0.0,20180827174511
22.5737871,88.41767799,0.0,0.0,0.0,20180827174512
22.57378711,88.41767801,0.0,0.0,0.0,20180827174513
22.57378711,88.417678,0.0,0.0,0.0,20180827174514
22.57378711,88.41767799,0.0,0.0,0.0,20180827174515
22.57378711,88.41767797,0.0,0.0,0.0,20180827174516
22.57378712,88.41767798,0.0,0.0,0.0,20180827174517
22.57378711,88.41767797,0.0,0.0,0.0,20180827174518
22.5737871,88.41767796,0.0,0.0,0.0,20180827174519
22.57378711,88.41767795,0.0,0.0,0.0,20180827174520
22.57378711,88.41767794,0.0,0.0,0.0,20180827174521
22.5737871,88.41767795,0.0,0.0,0.0,20180827174522
22.5737871,88.41767795,0.0,0.0,0.0,20180827174523
22.57378712,88.41767796,0.0,0.0,0.0,20180827174524
22.57378712,88.41767793,0.0,0.0,0.0,20180827174525
22.57378712,88.41767794,0.0,0.0,0.0,20180827174526
22.57378711,88.41767793,0.0,0.0,0.0,20180827174527
22.57378712,88.41767793,0.0,0.0,0.0,20180827174528
22.57378713,88.41767793,0.0,0.0,0.0,20180827174529
22.57378713,88.41767792,0.0,0.0,0.0,20180827174530
22.57378713,88.41767792,0.0,0.0,0.0,20180827174531
22.57378714,88.41767793,0.0,0.0,0.0,20180827174532
22.57378715,88.41767793,0.0,0.0,0.0,20180827174533
22.57378715,88.41767793,0.0,0.0,0.0,20180827174534
22.57378716,88.41767794,0.0,0.0,0.0,20180827174535
22.57378716,88.41767795,0.0,0.0,0.0,20180827174536
22.57378718,88.41767795,0.0,0.0,0.0,20180827174537
22.57378718,88.41767795,0.0,0.0,0.0,20180827174538
22.57378717,88.41767795,0.0,0.0,0.0,20180827174539
22.57378718,88.41767796,0.0,0.0,0.0,20180827174540
22.57378718,88.41767795,0.0,0.0,0.0,20180827174541
22.57378717,88.41767795,0.0,0.0,0.0,20180827174542
22.57378718,88.41767795,0.0,0.0,0.0,20180827174543
22.57378718,88.41767795,0.0,0.0,0.0,20180827174544
22.57378718,88.41767795,0.0,0.0,0.0,20180827174545
22.57378717,88.41767795,0.0,0.0,0.0,20180827174546
22.57378718,88.41767795,0.0,0.0,0.0,20180827174547
22.57378717,88.41767795,0.0,0.0,0.0,20180827174548
22.57378717,88.41767796,0.0,0.0,0.0,20180827174549
22.57378717,88.41767796,0.0,0.0,0.0,20180827174550
22.57378717,88.41767796,0.0,0.0,0.0,20180827174551
22.57378718,88.41767797,0.0,0.0,0.0,20180827174552
22.57378718,88.41767796,0.0,0.0,0.0,20180827174553
22.57378718,88.41767796,0.0,0.0,0.0,20180827174554
22.57378718,88.41767796,0.0,0.0,0.0,20180827174555
22.57378718,88.41767796,0.0,0.0,0.0,20180827174556
22.57378718,88.41767797,0.0,0.0,0.0,20180827174557
22.57378718,88.41767796,0.0,0.0,0.0,20180827174558
22.57378718,88.41767796,0.0,0.0,0.0,20180827174559
22.57378717,88.41767796,0.0,0.0,0.0,20180827174600
22.57378717,88.41767796,0.0,0.0,0.0,20180827174601
22.57378717,88.41767796,0.0,0.0,0.0,20180827174602
22.57378717,88.41767796,0.0,0.0,0.0,20180827174603
22.57378717,88.41767796,0.0,0.0,0.0,20180827174604
22.57378717,88.41767796,0.0,0.0,0.0,20180827174605
22.57378716,88.41767796,0.0,0.0,0.0,20180827174606
22.57378717,88.41767796,0.0,0.0,0.0,20180827174607
22.57378716,88.41767796,0.0,0.0,0.0,20180827174608
22.57378716,88.41767796,0.0,0.0,0.0,20180827174609
22.57378716,88.41767796,0.0,0.0,0.0,20180827174610
22.57378716,88.41767796,0.0,0.0,0.0,20180827174611
22.57378717,88.41767797,0.0,0.0,0.0,20180827174612
22.57378718,88.41767798,0.0,0.0,0.0,20180827174613
22.57378718,88.41767797,0.0,0.0,0.0,20180827174614
22.57378717,88.41767797,0.0,0.0,0.0,20180827174615
22.57378718,88.41767797,0.0,0.0,0.0,20180827174616
22.57378718,88.41767797,0.0,0.0,0.0,20180827174617
22.57378717,88.41767796,0.0,0.0,0.0,20180827174618
22.57378717,88.41767796,0.0,0.0,0.0,20180827174619
22.57378717,88.41767795,0.0,0.0,0.0,20180827174620
22.57378717,88.41767795,0.0,0.0,0.0,20180827174621
22.57378717,88.41767794,0.0,0.0,0.0,20180827174622
22.57378717,88.41767793,0.0,0.0,0.0,20180827174623
22.57378716,88.41767794,0.0,0.0,0.0,20180827174624
22.57378716,88.41767794,0.0,0.0,0.0,20180827174625
22.57378715,88.41767795,0.0,0.0,0.0,20180827174626
22.57378714,88.41767796,0.0,0.0,0.0,20180827174627
22.57378714,88.41767796,0.0,0.0,0.0,20180827174628
22.57378714,88.41767797,0.0,0.0,0.0,20180827174629
22.57378714,88.41767798,0.0,0.0,0.0,20180827174630
22.57378714,88.41767798,0.0,0.0,0.0,20180827174631
22.57378713,88.41767798,0.0,0.0,0.0,20180827174632
22.57378713,88.41767799,0.0,0.0,0.0,20180827174633
22.57378713,88.41767801,0.0,0.0,0.0,20180827174634
22.57378713,88.417678,0.0,0.0,0.0,20180827174635
22.57378713,88.417678,0.0,0.0,0.0,20180827174636
22.57378711,88.41767798,0.0,0.0,0.0,20180827174637
22.57378712,88.41767799,0.0,0.0,0.0,20180827174638
22.57378713,88.417678,0.0,0.0,0.0,20180827174639
22.57378713,88.41767801,0.0,0.0,0.0,20180827174640
22.57378712,88.41767802,0.0,0.0,0.0,20180827174641
22.57378712,88.41767802,0.0,0.0,0.0,20180827174642
22.57378711,88.41767802,0.0,0.0,0.0,20180827174643
22.57378711,88.41767802,0.0,0.0,0.0,20180827174644
22.57378712,88.417678,0.0,0.0,0.0,20180827174645
22.57378712,88.41767801,0.0,0.0,0.0,20180827174646
22.57378713,88.417678,0.0,0.0,0.0,20180827174647
22.57378712,88.417678,0.0,0.0,0.0,20180827174648
22.57378712,88.41767798,0.0,0.0,0.0,20180827174649
22.57378713,88.41767799,0.0,0.0,0.0,20180827174650
22.57378714,88.41767798,0.0,0.0,0.0,20180827174651
22.57378714,88.41767799,0.0,0.0,0.0,20180827174652
22.57378713,88.41767798,0.0,0.0,0.0,20180827174653
22.57378713,88.41767798,0.0,0.0,0.0,20180827174654
22.57378712,88.41767795,0.0,0.0,0.0,20180827174655
22.57378712,88.41767795,0.0,0.0,0.0,20180827174656
22.57378713,88.41767796,0.0,0.0,0.0,20180827174657
22.57378713,88.41767796,0.0,0.0,0.0,20180827174658
22.57378713,88.41767797,0.0,0.0,0.0,20180827174659
22.57378712,88.41767798,0.0,0.0,0.0,20180827174700
22.57378711,88.41767796,0.0,0.0,0.0,20180827174701
22.57378712,88.41767797,0.0,0.0,0.0,20180827174702
22.57378713,88.41767798,0.0,0.0,0.0,20180827174703
22.57378712,88.41767797,0.0,0.0,0.0,20180827174704
22.57378714,88.41767798,0.0,0.0,0.0,20180827174705
22.57378714,88.41767799,0.0,0.0,0.0,20180827174706
22.57378714,88.41767798,0.0,0.0,0.0,20180827174707
22.57378715,88.41767799,0.0,0.0,0.0,20180827174708
22.57378716,88.41767799,0.0,0.0,0.0,20180827174709
22.57378717,88.41767799,0.0,0.0,0.0,20180827174710
22.57378717,88.417678,0.0,0.0,0.0,20180827174711
22.57378717,88.41767801,0.0,0.0,0.0,20180827174712
22.57378719,88.41767801,0.0,0.0,0.0,20180827174713
22.57378721,88.41767801,0.0,0.0,0.0,20180827174714
22.5737872,88.417678,0.0,0.0,0.0,20180827174715
22.57378718,88.41767801,0.0,0.0,0.0,20180827174716
22.57378721,88.41767802,0.0,0.0,0.0,20180827174717
22.57378722,88.41767801,0.0,0.0,0.0,20180827174718
22.5737872,88.417678,0.0,0.0,0.0,20180827174719
22.57378721,88.417678,0.0,0.0,0.0,20180827174720
22.57378722,88.417678,0.0,0.0,0.0,20180827174721
22.57378723,88.41767801,0.0,0.0,0.0,20180827174722
22.57378723,88.417678,0.0,0.0,0.0,20180827174723
22.57378724,88.41767801,0.0,0.0,0.0,20180827174724
22.57378726,88.41767802,0.0,0.0,0.0,20180827174725
22.57378728,88.41767802,0.0,0.0,0.0,20180827174726
22.57378728,88.41767803,0.0,0.0,0.0,20180827174727
22.5737873,88.41767804,0.0,0.0,0.0,20180827174728
22.57378733,88.41767804,0.0,0.0,0.0,20180827174729
22.57378732,88.41767803,0.0,0.0,0.0,20180827174730
22.57378733,88.41767805,0.0,0.0,0.0,20180827174731
22.57378733,88.41767804,0.0,0.0,0.0,20180827174732
22.57378734,88.41767805,0.0,0.0,0.0,20180827174733
22.57378737,88.41767805,0.0,0.0,0.0,20180827174734
22.57378737,88.41767805,0.0,0.0,0.0,20180827174735
22.57378738,88.41767804,0.0,0.0,0.0,20180827174736
22.57378737,88.41767804,0.0,0.0,0.0,20180827174737
22.57378739,88.41767806,0.0,0.0,0.0,20180827174738
22.5737874,88.41767803,0.0,0.0,0.0,20180827174739
22.5737874,88.41767803,0.0,0.0,0.0,20180827174740
22.5737874,88.41767803,0.0,0.0,0.0,20180827174741
22.57378739,88.41767803,0.0,0.0,0.0,20180827174742
22.57378739,88.41767801,0.0,0.0,0.0,20180827174743
22.5737874,88.41767802,0.0,0.0,0.0,20180827174744
22.57378741,88.41767802,0.0,0.0,0.0,20180827174745
22.57378742,88.41767802,0.0,0.0,0.0,20180827174746
22.57378744,88.41767804,0.0,0.0,0.0,20180827174747
22.57378743,88.41767805,0.0,0.0,0.0,20180827174748
22.57378743,88.41767805,0.0,0.0,0.0,20180827174749
22.57378743,88.41767805,0.0,0.0,0.0,20180827174750
22.57378744,88.41767807,0.0,0.0,0.0,20180827174751
22.57378743,88.41767808,0.0,0.0,0.0,20180827174752
22.57378743,88.41767808,0.0,0.0,0.0,20180827174753
22.57378742,88.41767809,0.0,0.0,0.0,20180827174754
22.57378745,88.41767811,0.0,0.0,0.0,20180827174755
22.57378746,88.41767812,0.0,0.0,0.0,20180827174756
22.57378746,88.41767812,0.0,0.0,0.0,20180827174757
22.57378746,88.41767813,0.0,0.0,0.0,20180827174758
22.57378746,88.41767813,0.0,0.0,0.0,20180827174759
22.57378744,88.41767812,0.0,0.0,0.0,20180827174800
22.57378744,88.41767812,0.0,0.0,0.0,20180827174801
22.57378744,88.41767812,0.0,0.0,0.0,20180827174802
22.57378745,88.41767815,0.0,0.0,0.0,20180827174803
22.57378745,88.41767815,0.0,0.0,0.0,20180827174804
22.57378746,88.41767817,0.0,0.0,0.0,20180827174805
22.57378747,88.41767817,0.0,0.0,0.0,20180827174806
22.57378748,88.41767819,0.0,0.0,0.0,20180827174807
22.57378748,88.41767814,0.0,0.0,0.0,20180827174808
22.57378749,88.41767814,0.0,0.0,0.0,20180827174809
22.57378749,88.41767814,0.0,0.0,0.0,20180827174810
22.57378749,88.41767814,0.0,0.0,0.0,20180827174811
22.57378748,88.41767813,0.0,0.0,0.0,20180827174812
22.57378748,88.41767811,0.0,0.0,0.0,20180827174813
22.57378748,88.4176781,0.0,0.0,0.0,20180827174814
22.57378744,88.41767803,0.0,0.0,0.0,20180827174815
22.57378745,88.417678,0.0,0.0,0.0,20180827174816
22.57378743,88.41767797,0.0,0.0,0.0,20180827174817
22.57378745,88.41767798,0.0,0.0,0.0,20180827174818
22.57378746,88.41767798,0.0,0.0,0.0,20180827174819
22.57378744,88.41767796,0.0,0.0,0.0,20180827174820
22.57378744,88.41767796,0.0,0.0,0.0,20180827174821
22.57378744,88.41767797,0.0,0.0,0.0,20180827174822
22.57378744,88.41767797,0.0,0.0,0.0,20180827174823
22.57378744,88.41767797,0.0,0.0,0.0,20180827174824
22.57378744,88.41767797,0.0,0.0,0.0,20180827174825
22.57378744,88.41767797,0.0,0.0,0.0,20180827174826
22.57378744,88.41767797,0.0,0.0,0.0,20180827174827
22.57378742,88.41767796,0.0,0.0,0.0,20180827174828
22.57378741,88.41767797,0.0,0.0,0.0,20180827174829
22.5737874,88.41767798,0.0,0.0,0.0,20180827174830
22.5737874,88.41767798,0.0,0.0,0.0,20180827174831
22.5737874,88.41767799,0.0,0.0,0.0,20180827174832
22.57378739,88.41767802,0.0,0.0,0.0,20180827174833
22.57378735,88.41767811,0.0,0.0,0.0,20180827174834
22.57378734,88.4176782,0.0,0.0,0.0,20180827174835
22.5737873,88.41767832,0.0,0.0,0.0,20180827174836
22.57378722,88.41767834,0.0,0.0,0.0,20180827174837
22.57378714,88.41767835,0.0,0.0,0.0,20180827174838
22.57378712,88.41767836,0.0,0.0,0.0,20180827174839
22.57378712,88.41767837,0.0,0.0,0.0,20180827174840
22.57378719,88.41767837,0.0,0.0,0.0,20180827174841
22.57382097,88.41767934,0.15,0.0,0.0,20180827174842
22.57386458,88.41769871,0.65,0.0,0.0,20180827174843
22.57390463,88.41770359,1.61,0.0,0.0,20180827174844
22.57390209,88.41772509,1.36,0.0,0.0,20180827174845
22.57393302,88.41772752,1.69,0.0,0.0,20180827174846
22.57392871,88.41772248,0.7,0.0,0.0,20180827174847
22.57393806,88.41774777,1.26,0.0,0.0,20180827174848
22.57393599,88.41775201,1.02,0.0,0.0,20180827174849
22.57393126,88.41776907,0.93,0.0,0.0,20180827174850
22.5739485,88.41778248,1.69,0.0,0.0,20180827174851
22.57395719,88.41779803,1.93,0.0,0.0,20180827174852
22.57395889,88.41779464,0.31,0.0,0.0,20180827174853
22.57395671,88.41779492,0.5,0.0,0.0,20180827174854
22.57395483,88.41779884,0.34,0.0,0.0,20180827174855
22.57395309,88.41780461,0.53,0.0,0.0,20180827174856
22.57394702,88.41781367,0.89,0.0,0.0,20180827174857
22.57393668,88.41782184,0.72,0.0,0.0,20180827174858
22.57392399,88.41782522,0.82,0.0,0.0,20180827174859
22.57390724,88.41782764,0.0,0.0,0.0,20180827174900
22.57390065,88.41783166,0.0,0.0,0.0,20180827174901
22.57389672,88.41782174,0.0,0.0,0.0,20180827174902
22.57389289,88.41782126,0.0,0.0,0.0,20180827174903
22.573891,88.41781566,0.0,0.0,0.0,20180827174904
22.5738877,88.41781391,0.0,0.0,0.0,20180827174905
22.57388834,88.41780324,0.0,0.0,0.0,20180827174906
22.5738901,88.41779273,0.0,0.0,0.0,20180827174907
22.57389513,88.41776433,0.0,0.0,0.0,20180827174908
22.57389832,88.41774808,0.0,0.0,0.0,20180827174909
22.57390181,88.41773931,0.0,0.0,0.0,20180827174910
22.57390341,88.41773355,0.0,0.0,0.0,20180827174911
22.57390475,88.41772957,0.0,0.0,0.0,20180827174912
22.57390753,88.41772938,0.0,0.0,0.0,20180827174913
22.57391054,88.41772815,0.0,0.0,0.0,20180827174914
22.57391485,88.41772744,0.0,0.0,0.0,20180827174915
22.57391633,88.41772675,0.0,0.0,0.0,20180827174916
22.57391764,88.41772546,0.0,0.0,0.0,20180827174917
22.57391869,88.41772442,0.0,0.0,0.0,20180827174918
22.57391931,88.41772373,0.0,0.0,0.0,20180827174919
22.57391961,88.41772338,0.0,0.0,0.0,20180827174920
22.57391975,88.41772321,0.0,0.0,0.0,20180827174921
22.57391983,88.41772312,0.0,0.0,0.0,20180827174922
22.57391985,88.4177232,0.0,0.0,0.0,20180827174923
22.57391982,88.41772315,0.0,0.0,0.0,20180827174924
22.57391985,88.41772307,0.0,0.0,0.0,20180827174925
22.57391986,88.41772302,0.0,0.0,0.0,20180827174926
22.57391987,88.41772298,0.0,0.0,0.0,20180827174927
22.57391987,88.41772294,0.0,0.0,0.0,20180827174928
22.57391987,88.41772292,0.0,0.0,0.0,20180827174929
22.57391987,88.4177229,0.0,0.0,0.0,20180827174930
22.57391987,88.41772291,0.0,0.0,0.0,20180827174931
22.57391985,88.41772292,0.0,0.0,0.0,20180827174932
22.57391985,88.41772292,0.0,0.0,0.0,20180827174933
22.57391983,88.41772294,0.0,0.0,0.0,20180827174934
22.57391983,88.41772297,0.0,0.0,0.0,20180827174935
22.57391984,88.417723,0.0,0.0,0.0,20180827174936
22.57391984,88.41772302,0.0,0.0,0.0,20180827174937
22.57391984,88.41772301,0.0,0.0,0.0,20180827174938
22.57391984,88.41772299,0.0,0.0,0.0,20180827174939
22.57391984,88.41772299,0.0,0.0,0.0,20180827174940
22.57391984,88.41772297,0.0,0.0,0.0,20180827174941
22.57391984,88.41772294,0.0,0.0,0.0,20180827174942
22.57391985,88.41772292,0.0,0.0,0.0,20180827174943
22.57391985,88.41772291,0.0,0.0,0.0,20180827174944
22.57391985,88.41772291,0.0,0.0,0.0,20180827174945
22.57391987,88.41772293,0.0,0.0,0.0,20180827174946
22.57391988,88.41772294,0.0,0.0,0.0,20180827174947
22.5739199,88.41772298,0.0,0.0,0.0,20180827174948
22.57391991,88.41772302,0.0,0.0,0.0,20180827174949
22.57391991,88.41772304,0.0,0.0,0.0,20180827174950
22.57391992,88.41772306,0.0,0.0,0.0,20180827174951
22.57391992,88.41772305,0.0,0.0,0.0,20180827174952
22.57391992,88.41772304,0.0,0.0,0.0,20180827174953
22.57391993,88.41772305,0.0,0.0,0.0,20180827174954
22.57391996,88.4177231,0.0,0.0,0.0,20180827174955
22.57391998,88.41772315,0.0,0.0,0.0,20180827174956
22.57392,88.41772318,0.0,0.0,0.0,20180827174957
22.57392002,88.41772321,0.0,0.0,0.0,20180827174958
22.57392002,88.41772323,0.0,0.0,0.0,20180827174959
22.57392003,88.41772326,0.0,0.0,0.0,20180827175000
22.57392003,88.4177233,0.0,0.0,0.0,20180827175001
22.57392004,88.4177233,0.0,0.0,0.0,20180827175002
22.57392004,88.4177233,0.0,0.0,0.0,20180827175003
22.57392004,88.4177233,0.0,0.0,0.0,20180827175004
22.57392004,88.4177233,0.0,0.0,0.0,20180827175005
22.57392004,88.4177233,0.0,0.0,0.0,20180827175006
22.57392004,88.4177233,0.0,0.0,0.0,20180827175007
22.57392004,88.41772331,0.0,0.0,0.0,20180827175008
22.57392004,88.4177233,0.0,0.0,0.0,20180827175009
22.57392004,88.41772331,0.0,0.0,0.0,20180827175010
22.57392004,88.4177233,0.0,0.0,0.0,20180827175011
22.57392004,88.4177233,0.0,0.0,0.0,20180827175012
22.57392005,88.41772331,0.0,0.0,0.0,20180827175013
22.57392004,88.41772323,0.0,0.0,0.0,20180827175014
22.57392005,88.41772321,0.0,0.0,0.0,20180827175015
22.57392006,88.41772321,0.0,0.0,0.0,20180827175016
22.57392006,88.41772321,0.0,0.0,0.0,20180827175017
22.57392006,88.4177232,0.0,0.0,0.0,20180827175018
22.57392006,88.4177232,0.0,0.0,0.0,20180827175019
22.57392006,88.41772319,0.0,0.0,0.0,20180827175020
22.57392007,88.41772319,0.0,0.0,0.0,20180827175021
22.57392007,88.41772319,0.0,0.0,0.0,20180827175022
22.57392007,88.41772319,0.0,0.0,0.0,20180827175023
22.57392007,88.41772319,0.0,0.0,0.0,20180827175024
22.57392008,88.41772319,0.0,0.0,0.0,20180827175025
22.57392009,88.41772319,0.0,0.0,0.0,20180827175026
22.57392009,88.41772319,0.0,0.0,0.0,20180827175027
22.57392009,88.4177232,0.0,0.0,0.0,20180827175028
22.5739201,88.4177232,0.0,0.0,0.0,20180827175029
22.5739201,88.4177232,0.0,0.0,0.0,20180827175030
22.5739201,88.4177232,0.0,0.0,0.0,20180827175031
22.5739201,88.41772319,0.0,0.0,0.0,20180827175032
22.57392009,88.41772318,0.0,0.0,0.0,20180827175033
22.57392008,88.41772318,0.0,0.0,0.0,20180827175034
22.57392008,88.41772318,0.0,0.0,0.0,20180827175035
22.57392008,88.41772318,0.0,0.0,0.0,20180827175036
22.57392008,88.41772318,0.0,0.0,0.0,20180827175037
22.57392008,88.41772318,0.0,0.0,0.0,20180827175038
22.57392008,88.41772318,0.0,0.0,0.0,20180827175039
22.57392008,88.41772317,0.0,0.0,0.0,20180827175040
22.57392008,88.41772317,0.0,0.0,0.0,20180827175041
22.57392008,88.41772318,0.0,0.0,0.0,20180827175042
22.57392008,88.41772317,0.0,0.0,0.0,20180827175043
22.57392008,88.41772318,0.0,0.0,0.0,20180827175044
22.57392009,88.41772318,0.0,0.0,0.0,20180827175045
22.57392008,88.41772317,0.0,0.0,0.0,20180827175046
22.57392007,88.41772316,0.0,0.0,0.0,20180827175047
22.57392005,88.41772316,0.0,0.0,0.0,20180827175048
22.57392004,88.41772315,0.0,0.0,0.0,20180827175049
22.57392004,88.41772315,0.0,0.0,0.0,20180827175050
